Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18MD8BX3Q,AMAZON_UPS_PARCEL,Homesick Candles,2024-12-09,LAN2,60446,IL,Romeoville,41.6404,-88.0696,48917,MI,Lansing,42.71216059719439,-84.64336459519038,840.0,35.0,5265.417072,16.23,0.463714286,306.42831892688315,401.511992076128,2.8466520505398383,3.58351893845611,5.728241950891537,5.997724890392744,8.569105537831536,6.734591659972948,1.8793235854571533,True,PARCEL,366.55,5.906859363820097
FBA18M75FL5H,AMAZON_UPS_PARCEL,SockGuy,2024-12-09,GEU5,92011,CA,Carlsbad,33.1072,-117.2943,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,1228.5,25.5,8795.448132,9.96,0.390588235,454.20317608320767,493.0938169597078,2.394252281519869,3.277144732992177,6.120743860123473,6.202725412030658,9.082103297625634,7.114362861656248,2.170902856390027,True,PARCEL,574.691,6.355571058417303
FBA18MSQ9S9T,AMAZON_UPS_PARCEL,Kingart,2024-12-09,TMB8,17061,PA,Millersburg,40.5587,-76.9305,33032,FL,Homestead,25.523886049493,-80.40445439136037,13723.5,516.0,104841.8759,266.78,0.517015504,1702.4613947683397,1995.6101108261123,5.590165747869233,6.248042874508429,7.440417574542108,7.599206076911396,11.560218088385032,9.526937835841652,1.5247875258204264,True,PARCEL,1972.247,7.587435688252882
FBA18M6M5PBQ,AMAZON_UPS_PARCEL,Silver Creek Leather,2024-12-09,HSV1,47130,IN,Jeffersonville,38.3078,-85.7359,35756-4403,AL,Madison,34.66682455,-86.85013498866724,56.94,8.0,1130.23125,14.7,1.8375,416.9215949101304,504.46999206719056,2.7536607123542622,2.19722457733622,6.035293842945597,6.225488673824477,7.03106192029114,4.059407992341204,1.84751619575573,True,PARCEL,468.07,6.150752011040392
FBA18M9RW149,AMAZON_UPS_PARCEL,Abbott Collection,2024-12-10,LAN2,14150,NY,Tonawanda,43.0028,-78.8547,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1387.14,85.0,14226.36302,36.94,0.434588235,472.8520054687679,504.15864594505183,3.636005964506868,4.454347296253507,6.160895048193346,6.2248725303267,9.56292236259751,7.235720000533577,1.624417567669105,True,PARCEL,534.853,6.283859869725027
FBA18MHKVTW3,AMAZON_UPS_PARCEL,Osiamo,2024-12-10,HGR6,11436,NY,Jamaica,40.6763,-73.7966,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,1697.25,2.0,1505.6131,4.54,2.27,355.27174313318807,453.29174390651946,1.7119945007591924,1.0986122886681098,5.875693763076718,6.118739599381027,7.317619430428795,7.437353588071411,6.769770978156455,True,PARCEL,441.976,6.093515592505325
FBA18N1FRKL0,AMAZON_UPS_PARCEL,Hansa,2024-12-10,BNA2,33351-8016,FL,Fort Lauderdale,26.1793,-80.2746,37090-8123,TN,Lebanon,36.286211,-88.71518,565.9,22.0,14907.807,26.69,1.213181818,1379.5730182790123,1926.360990607116,3.3210713371828704,3.1354942159291497,7.230253922603832,7.563906983826208,9.609707391143724,6.340182921330258,2.0220681285650066,True,PARCEL,1653.818,7.411446311975523
FBA18LX9ZFZ4,AMAZON_UPS_PARCEL,Royce Leather,2024-12-10,HIA1,7094,NJ,Secaucus,40.791,-74.0634,17057,PA,Middletown,40.191283,-76.675769,136.5,6.0,119.34,5.71,0.951666667,230.74827096003133,287.59903489227804,1.9035989509835904,1.9459101490553128,5.445651743619994,5.6650383022325785,4.790321069792205,4.923623917106626,2.530242169453154,True,PARCEL,287.283,5.663942636551281
FBA18LX9ZFYH,AMAZON_UPS_PARCEL,Royce Leather,2024-12-10,HIA1,7094,NJ,Secaucus,40.791,-74.0634,17057,PA,Middletown,40.191283,-76.675769,1497.0,14.0,3531.662118,10.44,0.745714286,230.74827096003133,287.59903489227804,2.437115985951652,2.70805020110221,5.445651743619994,5.6650383022325785,8.169807006782335,7.311886164077165,2.70005561975961,True,PARCEL,287.283,5.663942636551281
FBA18M9QNJYK,AMAZON_UPS_PARCEL,AXE HEAVEN,2024-12-10,LGB8,95624,CA,Elk Grove,38.4232,-121.3599,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,1260.9,32.0,5173.267196,15.88,0.49625,594.5117122952896,831.9318099405912,2.826129489167811,3.49650756146648,6.389421056604108,6.724951778000446,8.551453003469005,7.140373800658865,2.0421445328332424,False,PARCEL,673.825,6.514453397999779
FBA18LHHQ76M,AMAZON_UPS_PARCEL,MultiCraft,2024-12-10,HIA1,13607,NY,Alexandria Bay,44.3359,-75.9177,17057,PA,Middletown,40.191283,-76.675769,482.72,31.0,10138.3195,15.81,0.51,465.056864782486,523.2424596067584,2.821973947420524,3.4657359027997265,6.144307654111132,6.261954286477367,9.224176164439518,6.181506226917075,1.7836056757595022,True,PARCEL,568.458,6.344685031265107
FBA18MRZ4C3Q,AMAZON_UPS_PARCEL,ROSLE,2024-12-10,TMB8,33122-1332,FL,Miami,25.8001,-80.281,33032,FL,Homestead,25.523886049493,-80.40445439136037,6706.0,100.0,55619.33076,124.23,1.2423,33.11234169841032,43.087072788496016,4.830152046575941,4.61512051684126,3.5296592454494222,3.786166605432908,10.926304074552007,8.810907036099737,1.9091391013403505,False,PARCEL,46.175,3.853864091254614
FBA18LH9RMH3,AMAZON_UPS_PARCEL,MultiCraft,2024-12-10,HIA1,13607,NY,Alexandria Bay,44.3359,-75.9177,17057,PA,Middletown,40.191283,-76.675769,208.8,15.0,3670.201056,10.34,0.689333333,465.056864782486,523.2424596067584,2.428336298299606,2.772588722239781,6.144307654111132,6.261954286477367,8.20827415072495,5.346154695962197,1.9282177169224763,True,PARCEL,568.458,6.344685031265107
FBA18M4KK42M,AMAZON_UPS_PARCEL,Design Works Crafts,2024-12-10,HGR6,11716,NY,Bohemia,40.7678,-73.1163,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,3476.5,115.0,26288.54241,33.66,0.292695652,413.0264447385152,521.0265162297012,3.54558628428746,4.7535901911063645,6.0259298479653065,6.257718383967402,10.176926512095084,8.154068923797597,1.7153495770530012,True,PARCEL,504.957,6.226451685439287
FBA18L9XD0SC,AMAZON_UPS_PARCEL,Blue Ridge Knives,2024-12-10,TMB8,27540,NC,Holly Springs,35.6263,-78.8458,33032,FL,Homestead,25.523886049493,-80.40445439136037,197.76,3.0,217.881768,5.85,1.95,1133.1520669700494,1272.5545561312215,1.9242486522741336,1.3862943611198906,7.03364057315457,7.14956713302389,5.388531711886943,5.29209806673412,3.817441818387693,True,PARCEL,1314.656,7.182090679538512
FBA18L9XD0T0,AMAZON_UPS_PARCEL,Blue Ridge Knives,2024-12-10,TMB8,27540,NC,Holly Springs,35.6263,-78.8458,33032,FL,Homestead,25.523886049493,-80.40445439136037,8852.24,127.0,9077.791897,56.79,0.447165354,1133.1520669700494,1272.5545561312215,4.056815750329687,4.852030263919617,7.03364057315457,7.14956713302389,9.11369641175208,9.088538772698016,1.8731414023283568,True,PARCEL,1314.656,7.182090679538512
FBA18M9R3SSZ,AMAZON_UPS_PARCEL,Abbott Collection,2024-12-10,LAN2,14150,NY,Tonawanda,43.0028,-78.8547,48917,MI,Lansing,42.71216059719439,-84.64336459519038,348.5,25.0,5855.052732,14.94,0.5976,472.8520054687679,504.15864594505183,2.768831673362069,3.258096538021482,6.160895048193346,6.2248725303267,8.675231060382025,5.856503561673865,1.7975230301893683,True,PARCEL,534.853,6.283859869725027
FBA189QNKDRY,AMAZON_UPS_PARCEL,Country House Collection,2024-12-10,RDU4,21801,MD,Salisbury,38.3824,-75.6336,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,5754.5,21.0,74591.76622,8.85,0.421428571,469.3060841698906,660.3718961621571,2.2874714551839976,3.091042453358316,6.153383725652121,6.494316308205772,11.219798813929872,8.657911198355118,2.800968064656822,True,PARCEL,581.641,6.367571216233877
FBA18MRZ4C32,AMAZON_UPS_PARCEL,ROSLE,2024-12-11,TMB8,33122-1332,FL,Miami,25.8001,-80.281,33032,FL,Homestead,25.523886049493,-80.40445439136037,842.5,9.0,4241.59465,13.69,1.521111111,33.11234169841032,43.087072788496016,2.6871669901857858,2.302585092994046,3.5296592454494222,3.786166605432908,8.35293030681827,6.737559901986023,2.926085086925144,False,PARCEL,46.175,3.853864091254614
FBA18GQPHYPB,AMAZON_UPS_PARCEL,Velona,2024-12-11,BNA6,60056,IL,Mount Prospect,42.0624,-87.9377,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2895.62,313.0,39792.66927,117.48,0.375335463,609.0762131400667,665.1219980639196,4.774744169959543,5.749392985908253,6.413583888936938,6.501472834041087,10.591463115052738,7.971299818989746,1.3864593772816332,True,PARCEL,779.547,6.659994955951564
FBA18LF564DS,AMAZON_UPS_PARCEL,AXE HEAVEN,2024-12-11,LBE1,95624,CA,Elk Grove,38.4232,-121.3599,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,3191.2,128.0,16725.23242,115.4,0.9015625,3561.888542732031,3790.7378697191098,4.757032535297338,4.859812404361672,8.178326883256327,8.24057973380174,9.724733569576124,8.068465613248458,1.6602421949470778,True,PARCEL,4072.269,8.312201150152067
FBA18LXF80Q3,AMAZON_UPS_PARCEL,Mutual Industries,2024-12-11,HSV1,19120,PA,Philadelphia,40.0343,-75.1213,35756-4403,AL,Madison,34.66682455,-86.85013498866724,552.85,155.0,19700.41076,120.65,0.778387097,1194.78635134775,1633.5843227677674,4.801148069229532,5.049856007249537,7.0865592825564026,7.399143814168404,9.88844552434479,6.316893891962942,1.2509057452122307,True,PARCEL,1382.324,7.232244577545922
FBA18M4KTN16,AMAZON_UPS_PARCEL,Jacquard,2024-12-11,LGB8,95448,CA,Healdsburg,38.6184,-122.862,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,1168.01,53.0,5428.482866,19.06,0.359622642,698.1580605783812,987.6766111646511,2.998727782533789,3.9889840465642745,6.549876840532009,6.8963672924734345,8.599599171928613,7.063912515755412,1.7708550431129408,False,PARCEL,784.559,6.666395566268973
FBA18L737F04,AMAZON_UPS_PARCEL,Jack Baker Candle,2024-12-11,BNA6,76308,TX,Wichita Falls,33.8633,-98.534,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,462.0,50.0,2374.774068,21.13,0.4226,1068.3643610447675,1330.0301612992334,3.0969341540629585,3.9318256327243257,6.9748196958369615,7.193708478768892,7.773078586735679,6.137727054086234,1.5610374486097085,True,PARCEL,1227.904,7.1138779942287
FBA18M4KTN0K,AMAZON_UPS_PARCEL,Jacquard,2024-12-11,LGB8,95448,CA,Healdsburg,38.6184,-122.862,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,425.1,11.0,954.672786,7.23,0.657272727,698.1580605783812,987.6766111646511,2.1077860146889784,2.4849066497880004,6.549876840532009,6.8963672924734345,6.862415580403689,6.054674060505866,2.436580086830393,False,PARCEL,784.559,6.666395566268973
FBA18M49NX4X,AMAZON_UPS_PARCEL,Jacquard,2024-12-11,GEU2,95448,CA,Healdsburg,38.6184,-122.862,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,8540.93,427.0,30470.01198,196.08,0.459203747,1095.7980905863378,1504.5275170521963,5.2836097376757625,6.059123195581797,7.000150387351566,7.316898625438045,10.324531083768244,9.05274225656568,1.494068030035563,True,PARCEL,1288.758,7.162209882857994
FBA18LMPK93H,AMAZON_UPS_PARCEL,Kalkedon Towels,2024-12-11,HIA1,11779,NY,Ronkonkoma,40.8083,-73.1305,17057,PA,Middletown,40.191283,-76.675769,881.6,40.0,13013.2205,17.23,0.43075,307.492199711361,368.3742338829138,2.903068588690572,3.713572066704308,5.731696558459692,5.911810314067962,9.473797923203232,6.782872096835447,1.826508810115824,True,PARCEL,381.5,5.94672865326659
FBA18M49NX5K,AMAZON_UPS_PARCEL,Jacquard,2024-12-11,GEU2,95448,CA,Healdsburg,38.6184,-122.862,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,3763.47,102.0,12648.85366,58.63,0.574803922,1095.7980905863378,1504.5275170521963,4.088158803135015,4.634728988229636,7.000150387351566,7.316898625438045,9.445400925709306,8.233362360072608,1.7764495790330064,True,PARCEL,1288.758,7.162209882857994
FBA18MDRTZDP,AMAZON_UPS_PARCEL,Madison Park Foods,2024-12-11,HIA1,7976,NJ,New Vernon,40.7347,-74.4845,17057,PA,Middletown,40.191283,-76.675769,474.28,25.0,1556.987104,8.53,0.3412,194.9738430870308,245.8063807835437,2.254444717666111,3.258096538021482,5.277981196687191,5.508604145763244,7.351149949117874,6.163904104047486,1.891872764393467,True,PARCEL,237.257,5.473349923005115
FBA18MYXQK3G,AMAZON_UPS_PARCEL,K&K Interiors,2024-12-11,LAN2,44870,OH,Sandusky,41.4349,-82.7063,48917,MI,Lansing,42.71216059719439,-84.64336459519038,2900.82,249.0,92801.67158,123.29,0.495140562,213.84256217449527,301.90707275696843,4.82261754475742,5.521460917862246,5.3699054909319575,5.713426067899137,11.438230706937494,7.973093405331595,1.4440188066057256,True,PARCEL,295.585,5.692333855262458
FBA18MT1G490,AMAZON_UPS_PARCEL,Aurora,2024-12-11,ONT8,90660,CA,Pico Rivera,33.9886,-118.0883,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,1304.04,18.0,46496.41724,19.51,1.083888889,79.6627103175638,91.90933720886164,3.0209125720842893,2.9444389791664403,4.390276390635764,4.531624148937771,10.74715204680706,7.173988970628047,2.43645360674412,False,PARCEL,98.135,4.596482557590526
FBA18MSS2K2S,AMAZON_UPS_PARCEL,LPD Music,2024-12-11,TMB8,48071,MI,Madison Heights,42.5016,-83.1027,33032,FL,Homestead,25.523886049493,-80.40445439136037,3043.8,14.0,2271.047536,10.5,0.75,1903.863278439028,2136.535493045598,2.4423470353692043,2.70805020110221,7.552165515136943,7.667408805606668,7.72843670215738,8.021190496541886,2.96197998592388,True,PARCEL,2293.902,7.738445420057855
FBA18JNJX9FN,AMAZON_UPS_PARCEL,Riedel,2024-12-11,FAT2,7201,NJ,Elizabeth,40.6717,-74.2043,93291-1882,CA,Visalia,36.35887815,-119.3878051027998,9499.2,78.75,99022.245,209.88,2.665142857,3916.946739945355,4410.690717640684,5.351289251314142,4.378896741664954,8.273323004727905,8.39201327765349,11.503109899535794,9.159068129998609,2.0916382984897988,True,PARCEL,4638.141,8.44228449877141
FBA18LRHVL93,AMAZON_UPS_PARCEL,Upper Deck,2024-12-11,HSV1,2719,MA,Fairhaven,41.6409,-70.8896,35756-4403,AL,Madison,34.66682455,-86.85013498866724,2342.88,265.0,57388.82451,145.1,0.54754717,1592.8873385042762,2171.049340564869,4.984291318756654,5.583496308781699,7.373931178373195,7.683426397446299,10.957622293247931,7.759562954847169,1.389731903761262,True,PARCEL,1856.449,7.526959319956572
FBA18MQY1QVR,AMAZON_UPS_PARCEL,AXE HEAVEN,2024-12-11,LAN2,95624,CA,Elk Grove,38.4232,-121.3599,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1819.3,48.0,7126.483536,43.28,0.901666667,3112.8499831326567,3578.280132199144,3.790533107840436,3.8918202981106265,8.043615176260037,8.182916978784073,8.871713510857818,7.506756601651853,1.9288548870810351,True,PARCEL,3628.282,8.196790111551408
FBA18N1JPMCG,AMAZON_UPS_PARCEL,Hansa,2024-12-11,TMB8,33351-8016,FL,Fort Lauderdale,26.1793,-80.2746,33032,FL,Homestead,25.523886049493,-80.40445439136037,1707.85,34.0,23624.70535,20.8,0.611764706,74.02804330581313,85.87287936407644,3.0819099697950434,3.555348061489413,4.317861954393283,4.464445893389342,10.070090608000916,7.443575908637427,2.093627903626164,False,PARCEL,87.723,4.485519156717492
FBA18LVJN30Y,AMAZON_UPS_PARCEL,HIC,2024-12-11,HIA1,8701,NJ,Lakewood,40.085,-74.2042,17057,PA,Middletown,40.191283,-76.675769,1473.6,71.0,21879.89043,23.36,0.329014085,210.42761439580028,221.9204794595933,3.192942442841696,4.276666119016055,5.353882691186253,5.406815113513635,9.993368951777324,7.29614204555555,1.7060349913951651,True,PARCEL,246.639,5.511972040523027
FBA18LRHVL8G,AMAZON_UPS_PARCEL,Upper Deck,2024-12-11,HSV1,2719,MA,Fairhaven,41.6409,-70.8896,35756-4403,AL,Madison,34.66682455,-86.85013498866724,226.84,41.0,6270.0,41.43,1.010487805,1592.8873385042762,2171.049340564869,3.747855659214234,3.737669618283368,7.373931178373195,7.683426397446299,8.74369111054302,5.428643628223611,1.4524139858880494,True,PARCEL,1856.449,7.526959319956572
FBA18N1FMN5S,AMAZON_UPS_PARCEL,Galleria,2024-12-12,HSV1,7004,NJ,Fairfield,40.8822,-74.296,35756-4403,AL,Madison,34.66682455,-86.85013498866724,1143.0,107.0,22111.77,59.23,0.553551402,1299.984785948979,1794.520437980833,4.09817056705563,4.68213122712422,7.170876784323436,7.493050196492376,10.003910548681796,7.042286171939743,1.5040770602803326,True,PARCEL,1488.268,7.306040003056537
FBA18M48P6C3,AMAZON_UPS_PARCEL,Mutual Industries,2024-12-12,HGR6,19120,PA,Philadelphia,40.0343,-75.1213,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,2783.15,11.0,3697.090574,6.28,0.570909091,228.36040205853388,270.35348024299634,1.9851308622085944,2.4849066497880004,5.435294574531957,5.603422326087738,8.215571904345884,7.9316978993132174,3.1919500476969263,True,PARCEL,290.755,5.675914408980395
FBA18MS4PW3G,AMAZON_UPS_PARCEL,Karma,2024-12-12,BNA6,79407,TX,Lubbock,33.5684,-101.9423,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2820.5,100.45,36751.07017,74.44,0.741065207,1377.112098929895,1674.7879027509766,4.323337638325202,4.619566066271823,7.228469797270682,7.424038723362688,10.511949834210906,7.945023937409195,1.7198636892363248,True,PARCEL,1565.181,7.3563954509701075
FBA18MPL7C4D,AMAZON_UPS_PARCEL,Badge Bomb,2024-12-12,SBD1,97206,OR,Portland,45.484,-122.5973,92316-3819,CA,Bloomington,34.081013532967305,-117.38339681539914,213.0,1.05,290.273862,5.29,5.038095238,1343.1785415251743,1713.487262765124,1.8389610707123487,0.7178397931503169,7.2035383556569,7.446869342750342,5.674263931137597,5.365976015021851,7.475172129247238,True,PARCEL,1637.803,7.401721376278802
FBA18M79LM5H,AMAZON_UPS_PARCEL,Chardin Home,2024-12-12,SBD1,91730,CA,Rancho Cucamonga,34.107,-117.5941,92316-3819,CA,Bloomington,34.081013532967305,-117.38339681539914,416.0,116.0,19117.5026,36.23,0.312327586,19.61609113514679,22.29166637764611,3.6171148878846258,4.762173934797756,3.026071893943067,3.1480956303984,9.85841186763896,6.0330862217988015,1.2668764947274065,False,PARCEL,25.512,3.2775974606842078
FBA18MW9V5P5,AMAZON_UPS_PARCEL,Stephen Joseph,2024-12-12,BNA6,79407,TX,Lubbock,33.5684,-101.9423,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2021.0,82.37,33979.48625,62.05,0.753308243,1377.112098929895,1674.7879027509766,4.143928062410929,4.423288532422522,7.228469797270682,7.424038723362688,10.433541705011708,7.611842399580417,1.7208559522594844,True,PARCEL,1565.181,7.3563954509701075
FBA18MW2S91B,AMAZON_UPS_PARCEL,Stephen Joseph,2024-12-12,HSV1,79407,TX,Lubbock,33.5684,-101.9423,35756-4403,AL,Madison,34.66682455,-86.85013498866724,242.0,16.56,11381.91684,28.08,1.695652174,1393.382060715384,1511.4777800904403,3.3700506526653187,2.8656235882069705,7.240206628887384,7.32150449894779,9.339868987667328,5.493061443340548,1.916881709777373,True,PARCEL,1540.632,7.340596874539105
FBA18LVJN309,AMAZON_UPS_PARCEL,HIC,2024-12-12,HIA1,8701,NJ,Lakewood,40.085,-74.2042,17057,PA,Middletown,40.191283,-76.675769,810.5,36.0,18616.26109,12.38,0.343888889,210.42761439580028,221.9204794595933,2.5937610547000824,3.610917912644224,5.353882691186253,5.406815113513635,9.831844444952443,6.698884386954646,1.8551749303127043,True,PARCEL,246.639,5.511972040523027
FBA18MW2S90P,AMAZON_UPS_PARCEL,Stephen Joseph,2024-12-12,HSV1,79407,TX,Lubbock,33.5684,-101.9423,35756-4403,AL,Madison,34.66682455,-86.85013498866724,616.0,16.0,34643.088,36.7,2.29375,1393.382060715384,1511.4777800904403,3.629660094453965,2.833213344056216,7.240206628887384,7.32150449894779,10.452882369570098,6.424869023905388,2.2676968670164173,True,PARCEL,1540.632,7.340596874539105
FBA18NCPXWGP,AMAZON_UPS_PARCEL,ACD,2024-12-12,BNA6,53562,WI,Middleton,43.1052,-89.5073,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,170.86,11.25,696.13262,7.38,0.656,747.2965666163999,914.6113029562468,2.1258479144939915,2.505525936990736,6.6177993788309655,6.81959193286487,6.546975665257833,5.146680191885077,2.054131675869419,True,PARCEL,944.41,6.851618695836513
FBA18M7FJFMT,AMAZON_UPS_PARCEL,FootWhere,2024-12-12,RYY2,30087,GA,Stone Mountain,33.8082,-84.1702,30184,GA,White,34.27147714563975,-84.79641599276549,427.8,6.5,138.1017,7.05,1.084615385,77.34980600238941,109.21455886179471,2.085672091430472,2.0149030205422647,4.36118349276054,4.702429001076086,4.935205320278152,6.060990609756592,3.00808056167657,False,PARCEL,102.786,4.642331086876218
FBA18M79VQMZ,AMAZON_UPS_PARCEL,Oooh Yeah Socks,2024-12-12,SBD1,92870,CA,Placentia,33.8744,-117.8543,92316-3819,CA,Bloomington,34.081013532967305,-117.38339681539914,1788.69,72.0,86540.14856,38.48,0.534444444,49.12473740691524,66.39586884640306,3.675794214565281,4.290459441148391,3.914514646848227,4.21058372295969,11.368375285703744,7.489797699479117,1.7456866338478627,False,PARCEL,67.216,4.222679141439748
FBA18N851WL3,AMAZON_UPS_PARCEL,Maverick,2024-12-12,LBE1,8837,NJ,Edison,40.5325,-74.3375,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,3180.0,231.0,45031.70122,155.54,0.673333333,449.2686591469065,481.3748296323656,5.053311568376692,5.44673737166631,6.1098444249450905,6.178721466672679,10.71514419861616,8.064950891749143,1.4806939166376307,True,PARCEL,535.503,6.285072153853815
FBA18MNV5JM7,AMAZON_UPS_PARCEL,Womanswork®,2024-12-12,LAN2,1238,MA,Lee,42.299,-73.2317,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1055.7,11.0,5621.018628,8.11,0.737272727,935.8757924842528,981.4032384379271,2.209372711271867,2.4849066497880004,6.842550714736961,6.89000185384299,8.634446064872584,6.962906123446985,2.802079556606694,True,PARCEL,1061.63,6.9685022462552375
