Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18VYVS2PS,AMAZON_LTL,Danya B.,2025-04-07,GEU2,92154,CA,San Diego,32.5753,-117.0707,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,5954.0,886.0,134942.9854,254.94,0.287742664,449.5269870969413,544.8193064948695,5.54494304200945,6.787844982309579,6.110417980019859,6.302287980486431,11.812615048353251,8.691986481789401,1.280522242986158,True,LTL,559.127,6.328163543731487
FBA18VYXBKPP,AMAZON_LTL,Mosser Glass,2025-04-07,BNA6,43725,OH,Cambridge,40.027,-81.582,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1389.3,420.0,32143.02188,294.18,0.700428571,623.540244415061,874.6366476743452,5.68758533975363,6.042632833682381,6.437015770107489,6.774951219129103,10.377981767741392,7.237274830175497,1.1977022316884842,True,LTL,729.466,6.593682686644192
FBA18VSC1FSR,AMAZON_LTL,Grant Howard,2025-04-07,WBW2,6615,CT,Stratford,41.177,-73.1336,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,9263.5,1960.0,464278.1513,385.78,0.196826531,126.87587814467965,155.47850307770932,5.957856055934152,7.581209826196346,4.851060091459782,5.052918640019568,13.04824126948916,9.13394517072247,1.2048136616877103,True,LTL,164.292,5.1077136068016085
FBA18VR9VQ7M,AMAZON_LTL,Lemonsoda,2025-04-07,SCK8,91311,CA,Chatsworth,34.2583,-118.5914,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,828.0,121.1,15638.4,126.18,1.041948803,504.45276235544594,700.8158916527793,4.845603405839261,4.804840381116659,6.22545458672599,6.553671107026082,9.65754865019206,6.720220155135295,1.398635463843129,False,LTL,542.29,6.297643247350904
FBA18VRC84B0,AMAZON_LTL,Sassy Baby,2025-04-08,BNA6,55329,MN,Eden Valley,45.302,-94.6039,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,5331.5,280.0,176271.4261,173.52,0.619714286,1145.6395588718578,1583.759252618128,5.1620393482554086,5.638354669333745,7.044590820901164,7.368187783682097,12.079785952863844,8.581575450345506,1.5219999367935373,True,LTL,1487.961,7.305833840265772
FBA18VYVHN0J,AMAZON_LTL,K&K Interiors,2025-04-08,LAN2,44870,OH,Sandusky,41.4349,-82.7063,48917,MI,Lansing,42.71216059719439,-84.64336459519038,2400.94,250.0,66204.75159,96.57,0.38628,213.84256217449527,301.90707275696843,4.580570069119859,5.525452939131784,5.3699054909319575,5.713426067899137,11.100522620175244,7.78403202314393,1.4087590843488458,True,LTL,295.585,5.692333855262458
FBA18V3YGM7G,AMAZON_LTL,Urban Tokyo,2025-04-08,LAN2,75074,TX,Plano,33.0277,-96.6777,48917,MI,Lansing,42.71216059719439,-84.64336459519038,4058.55,579.0,112275.0885,350.26,0.604939551,1505.4793572630022,2133.2125690049143,5.86152668999359,6.363028103540465,7.317530656029083,7.665853037493636,11.62871619285439,8.308827409014432,1.305797691572555,True,LTL,1757.949,7.472471750570785
FBA18VQDKTT5,AMAZON_LTL,McKee's 37,2025-04-08,TMB8,34997,FL,Stuart,27.1398,-80.2129,33032,FL,Homestead,25.523886049493,-80.40445439136037,6276.0,829.0,51033.6375,180.01,0.217141134,180.6925455370604,198.7712355279128,5.198552278358462,6.721425700790643,5.202315948347321,5.297172889523544,10.84025984784382,8.744647438317532,1.3010108015162465,False,LTL,210.514,5.354291190149044
FBA18VWHJC5D,AMAZON_LTL,Unipak,2025-04-08,PSC2,95035,CA,Milpitas,37.4352,-121.895,99301,WA,Pasco,46.2203792,-119.04172352449224,2976.0,212.0,189541.8764,145.5,0.686320755,1004.8797498156148,1213.2818336877947,4.987025428457122,5.3612921657094255,6.9136178105285815,7.101908097631466,12.152370538597545,7.998671361015776,1.4919297650247276,True,LTL,1235.416,7.119972150970089
FBA18W2FPYZ0,AMAZON_LTL,Sunset Vista,2025-04-08,ABQ2,91739,CA,Rancho Cucamonga,34.1705,-117.5182,87031,NM,Los Lunas,34.8255434,-106.81521822280884,7721.1,1422.0,99353.4898,843.91,0.593466948,983.0607497846664,1053.6675897987836,6.739230112808961,7.260522598089852,6.89168763273261,6.960980915502349,11.506449438705198,8.95184162675328,1.2329472852420282,True,LTL,1189.072,7.081769088476951
FBA18VH05CX7,AMAZON_LTL,Dokken Dog Supply,2025-04-08,BNA6,56296,MN,Wheaton,45.8111,-96.4866,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2564.46,186.0,44867.88349,145.5,0.782258065,1280.029104454611,1795.471779037114,4.987025428457122,5.231108616854587,7.155419021743719,7.493579897572473,10.71149981544225,7.84989307875784,1.5006174892766615,True,LTL,1645.714,7.406537066040002
FBA18VRYK3D2,AMAZON_LTL,BAZIC,2025-04-08,ABQ2,91731,CA,El Monte,34.0791,-118.0371,87031,NM,Los Lunas,34.8255434,-106.81521822280884,8190.44,2100.0,201381.2196,951.84,0.453257143,1031.7446758191743,1111.9466064592866,6.859446998688019,7.650168700845001,6.939975270920254,7.014766377491656,12.21295997135742,9.01084498556768,1.177862258720175,True,LTL,1241.342,7.12475358690702
FBA18VHCFJM2,AMAZON_LTL,Primitives By Kathy,2025-04-08,HIA1,8817,NJ,Edison,40.5171,-74.3973,17057,PA,Middletown,40.191283,-76.675769,11598.5,530.0,177781.1391,128.63,0.242698113,196.4338505591963,229.2993418380893,4.864684238611951,6.274762021241939,5.285403594360811,5.439379948976656,12.088314142010375,9.3587172727172,1.4914856118901647,True,LTL,244.957,5.505156723905663
FBA18VYMNPDH,AMAZON_LTL,Lineco,2025-04-08,BNA6,1040,MA,Holyoke,42.202,-72.6262,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,5108.4,363.0,42881.71682,166.11,0.457603306,1399.479986988157,1878.425901915954,5.118652278215292,5.8971538676367405,7.24457030469314,7.538721637867377,10.66622415241298,8.538837259474109,1.4479590411121512,True,LTL,1716.672,7.44872516464268
FBA18VR97007,AMAZON_LTL,Sassy Baby,2025-04-08,MKC4,55329,MN,Eden Valley,45.302,-94.6039,66021-9588,KS,Edgerton,38.77281481907468,-94.9458093637917,2243.0,344.0,86935.09999,126.18,0.366802326,726.5591187729924,754.2489682063231,4.845603405839261,5.84354441703136,6.589695258662198,6.627047454104078,11.372928644898463,7.716015266642587,1.3204340920475932,True,LTL,872.671,6.772703874581951
FBA18V7YH6CX,AMAZON_LTL,Mary Meyer,2025-04-08,TMB8,5353,VT,Townshend,43.0622,-72.6687,33032,FL,Homestead,25.523886049493,-80.40445439136037,17368.1,670.0,284740.1213,795.86,1.187850746,2073.2705896275347,2660.8208421335244,6.680679004640214,6.508769136971682,7.637364847795014,7.886765694711786,12.55933570013849,9.762448044421284,1.499891583028774,True,LTL,2449.883,7.804203646770617
FBA18VQYN9F3,AMAZON_LTL,Pillivuyt,2025-04-08,RDU4,30046,GA,Lawrenceville,33.9496,-83.9942,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,6207.5,462.0,94110.35383,135.64,0.293593074,478.7255671823623,590.076452803718,4.91734973004026,6.137727054086234,6.173214205362392,6.381945370805607,11.452233975361942,8.733674599856897,1.4229493300850504,True,LTL,601.16,6.400523190726276
FBA18VYP3ZG9,AMAZON_LTL,Danya B.,2025-04-09,SCK8,92154,CA,San Diego,32.5753,-117.0707,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,4786.5,1516.0,284638.7457,344.17,0.227025066,738.4143417199737,1028.9799274052243,5.844037049291348,7.324489979348532,6.605858442743925,6.937294593077696,12.558979609490043,8.473763633488902,1.1569083523058614,False,LTL,778.844,6.65909389968097
FBA18V75GQ9Y,AMAZON_LTL,Scholastic,2025-04-09,BNA6,78626,TX,Georgetown,30.633,-97.6707,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2967.0,582.28,31552.81847,155.35,0.266796043,1170.2603543256014,1629.2794863714753,5.05209708390385,6.368667345498175,7.065835673919619,7.396506743134111,10.359449889805983,7.995643604287271,1.2554657309804629,True,LTL,1345.209,7.205047773039334
FBA18VWNP5V7,AMAZON_LTL,University Games,2025-04-09,BNA6,38115,TN,Memphis,35.0579,-89.864,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,20683.6,1802.0,225645.5826,228.06,0.126559378,291.8838642051976,408.01865285872793,5.43398397796957,7.497207223203318,5.679776162542198,6.013760761014439,12.326725260447356,9.937144741024223,1.3254461888514264,False,LTL,337.81,5.825439478280919
FBA18VNYN809,AMAZON_LTL,DHG Professional,2025-04-09,ABQ2,91708,CA,Chino,33.954,-117.6404,87031,NM,Los Lunas,34.8255434,-106.81521822280884,4687.74,1850.0,296604.6677,669.24,0.361751351,997.5380499905136,1090.2260758337152,6.507635857198725,7.523481312573497,6.906292259281051,6.995057183278861,12.600158817404273,8.452919168629226,1.1235382687137696,True,LTL,1216.345,7.10442753679053
FBA18VRVL11K,AMAZON_LTL,New Ray Toys,2025-04-09,SCK8,91710,CA,Chino,34.0125,-117.6844,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,3480.0,410.0,71424.0,180.95,0.441341463,575.4792056058487,810.1703987620194,5.203731924058169,6.018593214496234,6.356939268990661,6.698478141493133,11.176403227098971,8.15507488781144,1.354980241590232,False,LTL,619.374,6.430322521978036
FBA18VSMKK1X,AMAZON_LTL,Pet Lou,2025-04-09,ABQ2,91761,CA,Ontario,34.0316,-117.6187,87031,NM,Los Lunas,34.8255434,-106.81521822280884,10928.4,990.0,803692.9767,405.47,0.409565657,994.3015703242836,1079.1464568027927,6.00751012552645,6.898714534329988,6.903045776990433,6.984851919075045,13.596973849709618,9.299211684878816,1.3479629630423555,True,LTL,1212.031,7.100877465089047
FBA18VYZGYSB,AMAZON_LTL,Forlife,2025-04-10,GEU2,90220,CA,Compton,33.8748,-118.2402,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,3296.1,298.0,33712.64574,126.18,0.423422819,542.3160417093944,577.1488472943905,4.845603405839261,5.700443573390687,6.297691179551536,6.359831356790038,10.425657952484132,8.100798573215346,1.4210821436825314,True,LTL,581.468,6.367274248308521
FBA18VJP8FWC,AMAZON_LTL,Iron Studios,2025-04-10,MIT2,90058,CA,Los Angeles,33.9994,-118.2133,93263,CA,Shafter,35.4592929,-119.1824476265286,8824.81,250.0,43382.80446,126.18,0.50472,184.9183616657859,250.8990267898717,4.845603405839261,5.525452939131784,5.225307661586133,5.529028319873022,10.677841481319147,9.085435662292088,1.644287945690057,False,LTL,205.742,5.331471639080196
FBA18W2X9S7H,AMAZON_LTL,New Life International,2025-04-10,TMB8,33030,FL,Homestead,25.4766,-80.4839,33032,FL,Homestead,25.523886049493,-80.40445439136037,9640.0,810.0,65459.61623,115.49,0.142580247,9.550965984585796,13.231344704950413,4.757805432411685,6.698268054115413,2.3562174182504645,2.6554469055254097,11.089203961851377,9.17378011666438,1.369574947217589,False,LTL,10.677,2.457621095093578
FBA18VRT1386,AMAZON_LTL,Pampa Bay,2025-04-10,LBE1,7869,NJ,Randolph,40.8456,-74.5725,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,10238.0,990.0,231127.3724,300.14,0.303171717,432.5295201723806,495.2885739054574,5.707575272894897,6.898714534329988,6.071959891185544,6.207157559772372,12.350728559821482,9.233959237574815,1.3385043244830583,True,LTL,517.442,6.250828160274761
FBA18W2XMRHL,AMAZON_LTL,Pavilion,2025-04-11,LAN2,14416,NY,Bergen,43.0869,-77.9603,48917,MI,Lansing,42.71216059719439,-84.64336459519038,13435.5,1111.0,201720.9216,453.55,0.408235824,545.8198422378858,586.042654121363,6.119307918567867,7.013915474810528,6.30411939211731,6.375097481790133,12.214645402221038,9.505730163496166,1.3552672822526353,True,LTL,621.707,6.4340761031834575
FBA18VQNXH4K,AMAZON_LTL,Eurographics,2025-04-11,RDU4,27537,NC,Henderson,36.36,-78.3906,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,5241.0,1334.0,158168.2643,161.8,0.121289355,148.25500294278515,190.5041566997667,5.09252245356844,7.19668657083435,5.005656272265584,5.254909514389133,11.971421031622192,8.564458383883352,1.1900557707476245,False,LTL,196.385,5.2851561362702135
FBA18VKTCF91,AMAZON_LTL,Pampa Bay,2025-04-11,RDU4,7869,NJ,Randolph,40.8456,-74.5725,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,13868.0,1798.0,307221.3628,686.75,0.381952169,744.5603045847206,1022.446188854066,6.533425399804684,7.494986233950533,6.6141360223949865,6.930930828100308,12.635327073179102,9.537411412656336,1.272505527689176,True,LTL,892.053,6.794645929619247
FBA18VTR0KHV,AMAZON_LTL,EZ Travel Distribution,2025-04-11,ABQ2,90703,CA,Cerritos,33.8669,-118.0686,87031,NM,Los Lunas,34.8255434,-106.81521822280884,3669.3,580.0,25819.01354,183.52,0.316413793,1038.0719145145983,1139.7395460884136,5.21775785868962,6.364750756851911,6.946083203828705,7.039432055696632,10.158905188800189,8.208028681576979,1.2896072438878623,True,LTL,1268.033,7.146010472104403
FBA18VNWXXJ7,AMAZON_LTL,Tablecraft,2025-04-12,BNA6,60031,IL,Gurnee,42.3669,-87.9452,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,36141.24,7204.0,844472.9518,517.24,0.071799001,642.8316228840423,699.4960000606187,6.250438455423019,8.882530508433623,6.467437236769995,6.5517886556403,13.646469170230905,10.495217543409748,1.1815571625050925,True,LTL,816.796,6.706612916747145
FBA18VX2W1R5,AMAZON_LTL,Dark Horse,2025-04-13,PSC2,97222,OR,Portland,45.4373,-122.6147,99301,WA,Pasco,46.2203792,-119.04172352449224,15662.0,543.0,162350.0236,163.9,0.301841621,290.1784423271982,363.9125371736171,5.105339229565553,6.298949246855942,5.673936283112354,5.899657700686159,11.997516082407945,9.659056522078664,1.5334393314726078,True,LTL,363.191,5.897678455291299
FBA18TXVK9FG,AMAZON_LTL,Advantus,2025-04-13,TMB8,27523,NC,Apex,35.7225,-78.8408,33032,FL,Homestead,25.523886049493,-80.40445439136037,816.1,283.0,8909.153766,159.53,0.563710247,1143.8086715521283,1283.655881535223,5.078480840991323,5.648974238161206,7.042992802944623,7.158246164994798,9.094946778003932,6.705761486390662,1.187075954620294,True,LTL,1341.179,7.202049691647336
FBA18W4HBRFZ,AMAZON_LTL,Childswork,2025-04-13,PPO4,11716,NY,Bohemia,40.7678,-73.1163,46307,IN,Crown Point,41.4411942,-87.31899125000001,17133.12,1110.0,136343.3919,335.61,0.302351351,1191.0090393452729,1264.8744871783126,5.818924990168645,7.01301578963963,7.083395430939891,7.143518456539945,11.82293925724818,9.748827076118,1.3901048234512745,True,LTL,1322.858,7.188305479989893
FBA18W8LKGG4,AMAZON_LTL,U-nitt,2025-04-13,BNA6,46214,IN,Indianapolis,39.7924,-86.2875,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1066.36,254.0,24162.32893,120.72,0.475275591,363.7267956253189,438.1756641779298,4.80172332502877,5.541263545158426,5.899148568176545,6.084899479229218,10.092591429394766,6.972943588961205,1.2583670731657732,True,LTL,448.863,6.108943091967303
FBA18VR02MK5,AMAZON_LTL,Sunset Vista,2025-04-14,ABQ2,91739,CA,Rancho Cucamonga,34.1705,-117.5182,87031,NM,Los Lunas,34.8255434,-106.81521822280884,5327.3,671.0,98885.89964,450.61,0.671549925,983.0607497846664,1053.6675897987836,6.112818975520158,6.51025834052315,6.89168763273261,6.960980915502349,11.501732048169774,8.58078751694139,1.318041015904118,True,LTL,1189.072,7.081769088476951
FBA18V1BMSS8,AMAZON_LTL,Pellon,2025-04-14,STL3,8724,NJ,Brick,40.0874,-74.1152,65738-2779,MO,Republic,37.16429765,-93.42669441751832,5243.83,327.0,149572.23,237.41,0.726024465,1705.2043821148068,2002.619918656197,5.473991880620198,5.793013608384144,7.442026522818973,7.602710782867565,11.915541384659884,8.56499810848434,1.4785047451102729,True,LTL,1881.587,7.540402173745604
FBA18VWKCM3M,AMAZON_LTL,HomArt,2025-04-14,PSC2,92618,CA,Irvine,33.7074,-117.7054,99301,WA,Pasco,46.2203792,-119.04172352449224,5293.6,500.0,84234.26338,223.81,0.44762,1395.9754568910366,1505.268357945347,5.415255601015918,6.2166061010848646,7.242064790663864,7.317390585012227,11.34136891754421,8.574442712216932,1.3792803617910745,True,LTL,1771.375,7.480075734057722
FBA18VLB5GCX,AMAZON_LTL,Hampton Iron,2025-04-14,ABQ2,91010,CA,Duarte,34.1407,-117.9567,87031,NM,Los Lunas,34.8255434,-106.81521822280884,5901.72,683.0,93151.04622,154.84,0.22670571,1023.5021988079236,1097.3481387804118,5.048829839894225,6.52795791762255,6.931962113902053,7.001562638099112,11.441988342723516,8.6831685406073,1.3301508144172698,True,LTL,1231.018,7.116408754376345
FBA18W475BZM,AMAZON_LTL,Lineco,2025-04-14,PBI3,1040,MA,Holyoke,42.202,-72.6262,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,5692.75,335.0,128164.8907,222.62,0.664537313,1794.0078108132805,2359.9817955090048,5.409948182719222,5.817111159963204,7.492764652340923,7.766832826555577,11.761080724885092,8.647124361008268,1.4864980439986926,True,LTL,2105.547,7.652805393061929
FBA18TX8WKM8,AMAZON_LTL,Pellon,2025-04-14,LBE1,8724,NJ,Brick,40.0874,-74.1152,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,3771.92,255.0,60911.97,126.18,0.494823529,468.6767232668332,484.6929872468452,4.845603405839261,5.545177444479562,6.152044635208926,6.185576710801603,11.01720140310804,8.235604516453009,1.4851832243261882,True,LTL,540.156,6.293707592178534
FBA18W2B9YF2,AMAZON_LTL,The Wholesale House,2025-04-14,SCK8,43526,OH,Hicksville,41.3034,-84.7589,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,4005.95,278.0,48090.73568,377.78,1.358920863,3163.3774200617945,3532.3439634133147,5.936955561607589,5.631211781821365,8.059711607507383,8.169999999940725,10.780865625947284,8.295785632395077,1.4731794778479952,True,LTL,3670.221,8.208279583264742
FBA18VFZ6GX5,AMAZON_LTL,Rio Grande Games,2025-04-14,TMB8,78626,TX,Georgetown,30.633,-97.6707,33032,FL,Homestead,25.523886049493,-80.40445439136037,5441.98,660.0,77021.72605,417.07,0.631924242,1784.3336085606834,2262.059721321208,6.035648882619039,6.493753839851686,7.487360572303145,7.724473035617271,11.251855800796038,8.60208198398321,1.3246701670754548,True,LTL,2234.369,7.712161594091194
FBA18VWM3F6L,AMAZON_LTL,BIA Cordon Bleu,2025-04-14,PSC2,95632,CA,Galt,38.2691,-121.3,99301,WA,Pasco,46.2203792,-119.04172352449224,1792.5,460.0,66536.35783,223.81,0.486543478,903.3644795866542,1070.0327579192008,5.415255601015918,6.133398042996649,6.807232464518258,6.976378656272435,11.105518840788893,7.491924296972337,1.2214965088605176,True,LTL,1150.997,7.04925223708578
FBA18TW6HZMN,AMAZON_LTL,Two's Company,2025-04-14,LBE1,10523,NY,Elmsford,41.0572,-73.8136,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,12324.38,1748.0,136698.918,471.95,0.269994279,498.9354759078613,582.1703649220857,6.158989674659179,7.466799475018602,6.214479041910481,6.3684793647978655,11.825543422858166,9.419415830078607,1.2615064676094223,True,LTL,595.304,6.390750604139431
FBA18VR7QN7W,AMAZON_LTL,Kalalou,2025-04-14,BNA6,39209,MS,Jackson,32.3184,-90.2446,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,6863.0,555.0,120882.0094,136.11,0.245243243,550.3691012876977,751.5256285664371,4.920783523368564,6.320768294250582,6.3124044601818845,6.623435053938671,11.702578492401122,8.834045641167798,1.3976221291331483,True,LTL,673.687,6.514248879625017
FBA18W2XP3SK,AMAZON_LTL,Unicorn Studio,2025-04-14,ABQ2,91706,CA,Baldwin Park,34.0964,-117.9682,87031,NM,Los Lunas,34.8255434,-106.81521822280884,26292.1,1765.0,370583.216,920.77,0.52168272,1025.1986280055628,1103.5994923375654,6.826295734736195,7.476472381163905,6.933616601541041,7.007238097877597,12.822836001532444,10.17706182632968,1.3612117195764133,True,LTL,1235.294,7.119873473810132
FBA18W67FSQR,AMAZON_LTL,CTW,2025-04-15,HGR6,27409,NC,Greensboro,36.0777,-79.9086,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,3199.8,222.0,104786.4979,126.18,0.568378378,436.82085711472814,583.6589814190389,4.845603405839261,5.407171771460119,6.081809824691137,6.371028739512357,11.559689748905557,8.071156057543025,1.4926760973534858,True,LTL,515.818,6.247690781583214
FBA18VYV8FXD,AMAZON_LTL,Modern Day Accents,2025-04-15,TMB8,33065,FL,Pompano Beach,26.2729,-80.2603,33032,FL,Homestead,25.523886049493,-80.40445439136037,3234.0,402.0,73262.76724,85.36,0.212338308,84.52552428336682,97.70597246023286,4.458524605646606,5.998936561946683,4.448814861021632,4.592145455857264,11.201821457888116,8.081784206935001,1.3472028122785191,False,LTL,98.657,4.601734290052191
FBA18VQ6J9K6,AMAZON_LTL,Karma,2025-04-15,BNA6,79407,TX,Lubbock,33.5684,-101.9423,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,7093.0,205.0,47925.92706,108.4,0.528780488,1377.112098929895,1674.7879027509766,4.695010889987881,5.327876168789581,7.228469797270682,7.424038723362688,10.777432777016768,8.867004635333567,1.664266276922128,True,LTL,1565.181,7.3563954509701075
FBA18W8CY0V1,AMAZON_LTL,Marian Imports,2025-04-15,GEU2,85345,AZ,Peoria,33.5761,-112.2344,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,6353.0,464.0,133123.4043,126.42,0.272456897,14.592731423229704,17.0713146540014,4.847488716688342,6.142037405587356,2.7468048712659736,2.894325855361245,11.799039340694032,8.756839814829462,1.4257223192524755,False,LTL,18.993,2.995382212289696
FBA18WBR1TZ6,AMAZON_LTL,Galt International,2025-04-15,SCK8,91730,CA,Rancho Cucamonga,34.107,-117.5941,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,2630.0,635.0,277323.5675,139.46,0.219622047,572.5144332707621,807.5604263036264,4.944922750730875,6.455198563340122,6.351783103246224,6.695255415004354,12.53294382306359,7.875119281040293,1.2199654594304934,False,LTL,624.449,6.438469791810643
FBA18VPKLGQS,AMAZON_LTL,BamBooBat,2025-04-15,LIT2,10314,NY,Staten Island,40.6039,-74.1472,72117-5026,AR,North Little Rock,30.0112367,-91.1891468,10625.0,580.0,64443.4433,697.53,1.202637931,1937.9662714177764,2724.268558075785,6.548978126951535,6.364750756851911,7.569910260257825,7.910322255663582,11.073558787427762,9.271059107010888,1.4566256340879051,True,LTL,2211.647,7.701944815352967
FBA18W8CVB64,AMAZON_LTL,Everest Global,2025-04-15,GEU5,91768,CA,Pomona,34.0662,-117.7763,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,3213.52,650.0,137163.1778,176.53,0.271584615,498.7927081903794,560.4358107938859,5.179139608718707,6.478509642208569,6.214193428839402,6.330497450268677,11.828933865430566,8.07543332536982,1.2464955323608733,True,LTL,523.13,6.261739745154463
FBA18W8QNWF5,AMAZON_LTL,Dark Horse,2025-04-15,PSC2,97222,OR,Portland,45.4373,-122.6147,99301,WA,Pasco,46.2203792,-119.04172352449224,6300.0,184.0,172690.0839,126.18,0.68576087,290.1784423271982,363.9125371736171,4.845603405839261,5.220355825078324,5.673936283112354,5.899657700686159,12.05925963512396,8.748463629942055,1.6758366523436736,True,LTL,363.191,5.897678455291299
FBA18W2HNFYJ,AMAZON_LTL,Unique Industries,2025-04-16,RYY2,8724,NJ,Brick,40.0874,-74.1152,30184,GA,White,34.27147714563975,-84.79641599276549,22721.1,1876.0,387336.5168,576.3,0.307196162,1144.8353395052309,1592.9949649179332,6.358362062066888,7.537430036586509,7.043889204146113,7.373998700573486,12.867051728356024,10.031093298141204,1.3308373344031734,True,LTL,1373.326,7.225718708104108
FBA18WF4YSGP,AMAZON_LTL,Allsop,2025-04-16,ABQ2,82070,WY,Laramie,41.439,-105.801,87031,NM,Los Lunas,34.8255434,-106.81521822280884,6451.0,300.0,61574.22254,219.05,0.730166667,740.6969935264153,824.0909346289644,5.3938547932571,5.707110264748875,6.608940795244227,6.71549360405317,11.028014837111318,8.772145439245099,1.537055538146518,True,LTL,1014.816,6.92344750937521
FBA18W464HYK,AMAZON_LTL,C-Line,2025-04-16,ABQ2,60056,IL,Mount Prospect,42.0624,-87.9377,87031,NM,Los Lunas,34.8255434,-106.81521822280884,8245.81,1243.0,90280.31529,835.44,0.672115849,1824.965937178928,2448.739216265212,6.729154790418599,7.126087273299125,7.509864406642983,7.803736855532655,11.410685799832876,9.017581737887228,1.2654324023893704,True,LTL,2203.072,7.69806183761581
FBA18WBQ1318,AMAZON_LTL,Lineco,2025-04-16,SCK8,1040,MA,Holyoke,42.202,-72.6262,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,3114.7,757.0,160989.5948,976.69,1.290211361,4145.62934811917,4643.425996016911,6.885192646372993,6.630683385642372,8.330051077934845,8.44342306901927,11.989101224868934,8.044209125077122,1.2131794955698687,True,LTL,4795.818,8.475708060402905
FBA18WDJ5W3Q,AMAZON_LTL,CTW,2025-04-16,LIT2,27409,NC,Greensboro,36.0777,-79.9086,72117-5026,AR,North Little Rock,30.0112367,-91.1891468,12462.25,1034.0,447190.5408,413.68,0.400077369,1247.8627037473211,1726.0070924036968,6.027507138454912,6.942156705699469,7.129988579141292,7.454145184915139,13.01074228472283,9.430539593000942,1.3584452199499508,True,LTL,1414.201,7.255026849459232
FBA18W643KKL,AMAZON_LTL,Park Hill Collection,2025-04-16,SCK8,72209,AR,Little Rock,34.6725,-92.3529,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,2330.85,230.0,95458.17207,256.78,1.116434783,2647.615380548762,3004.0970273916955,5.552106507976633,5.442417710521793,7.8817922845245425,8.008065135097523,11.4664539174655,7.754417222931622,1.4248111106834107,True,LTL,3120.603,8.046101930914002
FBA18WCXRS8C,AMAZON_LTL,Magnolia Lane,2025-04-16,BNA6,35173,AL,Trussville,33.6339,-86.5981,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,5171.2,591.0,57213.02362,89.89,0.152098139,336.29005009490135,390.5325212457212,4.509649984130679,6.3835066348840055,5.820943242951517,5.970068580296895,10.9545543155009,8.55105340890434,1.3395542447117266,True,LTL,386.694,5.960216368673716
FBA18VZ0F7QS,AMAZON_LTL,Cathedral Art,2025-04-16,TMB8,2909,RI,Providence,41.8206,-71.4443,33032,FL,Homestead,25.523886049493,-80.40445439136037,8863.25,533.0,73262.08283,369.73,0.693677298,1989.967818092749,2641.275239285522,5.915474034856298,6.280395838960195,7.596376140243331,7.879395658038185,11.20181211611902,9.08978161256046,1.4473262268235303,True,LTL,2388.728,7.778934830917607
FBA18WCHWWF2,AMAZON_LTL,Pet Lou,2025-04-16,SCK8,91761,CA,Ontario,34.0316,-117.6187,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,2508.66,465.0,261252.1393,284.88,0.612645161,577.5875308375219,813.9109326463611,5.655572142351778,6.144185634125646,6.360589841735193,6.703078822172322,12.473245098648292,7.827902564783213,1.274034189544335,False,LTL,626.754,6.442148369980755
FBA18VH2FVQ8,AMAZON_LTL,Scholastic,2025-04-16,TMB8,78626,TX,Georgetown,30.633,-97.6707,33032,FL,Homestead,25.523886049493,-80.40445439136037,1938.0,900.0,20190.32083,568.74,0.631933333,1784.3336085606834,2262.059721321208,6.345180116414062,6.803505257608338,7.487360572303145,7.724473035617271,9.913008129176994,7.569927655242652,1.112651106836028,True,LTL,2234.369,7.712161594091194
